municipality,sector_or_region,lat,lon,distance_km_from_mtl,in_100km_radius,cmm_member,region_bucket
Calixa-Lavallee,Couronne Sud,45.646,-73.352,23.2,True,True,Grand Montreal
Candiac,Couronne Sud,45.383,-73.517,13.8,True,True,Grand Montreal
Carignan,Couronne Sud,45.469,-73.303,20.9,True,True,Grand Montreal
Chambly,Couronne Sud,45.449,-73.284,22.9,True,True,Grand Montreal
Chateauguay,Couronne Sud,45.372,-73.749,20.2,True,True,Grand Montreal
Contrecoeur,Couronne Sud,45.855,-73.234,47.1,True,True,Grand Montreal
Delson,Couronne Sud,45.373,-73.545,14.4,True,True,Grand Montreal
Hudson,Couronne Sud,45.449,-74.15,45.8,True,True,Grand Montreal
La Prairie,Couronne Sud,45.417,-73.5,10.8,True,True,Grand Montreal
Lery,Couronne Sud,45.315,-73.815,28.4,True,True,Grand Montreal
Les Cedres,Couronne Sud,45.294,-74.047,44.0,True,True,Grand Montreal
L'Ile-Cadieux,Couronne Sud,45.421,-74.062,39.6,True,True,Grand Montreal
L'Ile-Perrot,Couronne Sud,45.362,-73.943,33.2,True,True,Grand Montreal
Mercier,Couronne Sud,45.319,-73.74,24.4,True,True,Grand Montreal
McMasterville,Couronne Sud,45.548,-73.207,28.5,True,True,Grand Montreal
Mont-Saint-Hilaire,Couronne Sud,45.56,-73.181,30.8,True,True,Grand Montreal
Notre-Dame-de-l'Ile-Perrot,Couronne Sud,45.371,-73.958,33.8,True,True,Grand Montreal
Otterburn Park,Couronne Sud,45.545,-73.213,28.0,True,True,Grand Montreal
Pincourt,Couronne Sud,45.383,-73.983,35.0,True,True,Grand Montreal
Pointe-des-Cascades,Couronne Sud,45.316,-73.968,37.5,True,True,Grand Montreal
Richelieu,Couronne Sud,45.438,-73.251,25.7,True,True,Grand Montreal
Saint-Amable,Couronne Sud,45.66,-73.302,27.1,True,True,Grand Montreal
Saint-Basile-le-Grand,Couronne Sud,45.535,-73.288,22.1,True,True,Grand Montreal
Saint-Constant,Couronne Sud,45.365,-73.573,15.2,True,True,Grand Montreal
Sainte-Catherine,Couronne Sud,45.4,-73.582,11.4,True,True,Grand Montreal
Sainte-Julie,Couronne Sud,45.582,-73.331,20.5,True,True,Grand Montreal
Saint-Isidore,Couronne Sud,45.331,-73.626,19.5,True,True,Grand Montreal
Saint-Jean-Baptiste,Couronne Sud,45.542,-73.099,36.8,True,True,Grand Montreal
Saint-Lazare,Couronne Sud,45.4,-74.133,45.6,True,True,Grand Montreal
Saint-Mathias-sur-Richelieu,Couronne Sud,45.5,-73.201,28.5,True,True,Grand Montreal
Saint-Mathieu,Couronne Sud,45.32,-73.505,20.8,True,True,Grand Montreal
Saint-Mathieu-de-Beloeil,Couronne Sud,45.59,-73.251,26.5,True,True,Grand Montreal
Saint-Philippe,Couronne Sud,45.36,-73.478,17.2,True,True,Grand Montreal
Terrasse-Vaudreuil,Couronne Sud,45.394,-73.96,32.9,True,True,Grand Montreal
Varennes,Couronne Sud,45.686,-73.443,22.7,True,True,Grand Montreal
Vaudreuil-Dorion,Couronne Sud,45.4,-74.033,38.0,True,True,Grand Montreal
Vaudreuil-sur-le-Lac,Couronne Sud,45.408,-74.006,35.8,True,True,Grand Montreal
Verchères,Couronne Sud,45.783,-73.351,35.5,True,True,Grand Montreal
Terrebonne,Couronne Nord,45.7,-73.633,22.6,True,True,Grand Montreal
Repentigny,Couronne Nord,45.74,-73.454,27.9,True,True,Grand Montreal
L'Assomption,Couronne Nord,45.811,-73.428,36.1,True,True,Grand Montreal
Saint-Jerome,Laurentides,45.78,-74.005,46.0,True,False,Other
Saint-Hyacinthe,Monteregie,45.63,-72.958,49.5,True,False,Other
Sorel-Tracy,Monteregie,46.043,-73.116,69.6,True,False,Other
Salaberry-de-Valleyfield,Monteregie,45.253,-74.127,51.7,True,False,Other
Joliette,Lanaudiere,46.021,-73.443,58.5,True,False,Other
Saint-Jean-sur-Richelieu,Monteregie,45.307,-73.262,32.2,True,False,Other
Granby,Monteregie,45.4,-72.733,66.1,True,False,Other
Farnham,Monteregie,45.286,-72.978,51.9,True,False,Other
Cowansville,Monteregie,45.199,-72.747,72.4,True,False,Other
Rigaud,Monteregie,45.483,-74.305,57.5,True,False,Other
Drummondville,Centre-du-Quebec,45.883,-72.483,94.3,True,False,Other
Saint-Sauveur,Laurentides,45.899,-74.171,64.4,True,False,Other
Sainte-Adele,Laurentides,45.955,-74.132,66.8,True,False,Other
